event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
2195,TSLA,TSLA,2020-02-21,2020-02-21,2020-02-21,0.0,2020-02-21,0.0,0.536,32254.15,33.231,0.00021145397920583665,165882.737,0.1768,12919848015.723,0.11800000000000005,2.444,80.3411,1.098179644445026,1.125,-0.2930220982758021,0.0076,60.0667,60.054,60.0667,-0.1120000000000001,0.0017678245917742696,0.12620909603958363,2024.0020000000004,,,,,8.438000000000002,,60.0667,0.001768,215091690.0,349707004.5,-0.29933214328425395
2196,TSLA,TSLA,2020-02-21,2020-02-21,2020-02-21,0.0,2020-02-21,0.0,0.536,32254.15,33.231,0.00021145397920583665,165882.737,0.1768,12919848015.723,0.11800000000000005,2.444,80.3411,1.098179644445026,1.125,-0.2930220982758021,0.0076,60.0667,60.054,60.0667,-0.1120000000000001,0.0017678245917742696,0.12620909603958363,2024.0020000000004,,,,,8.438000000000002,,60.0667,0.001768,215091690.0,349707004.5,-0.29933214328425395
1673,AAPL,AAPL,2020-04-30,2020-04-30,2020-04-30,0.0,2020-04-24,6.0,3.049,259489.926,77.505,0.0005443843353408357,1285516.024,2.1096,13446041398.4,-0.14300000000000024,4.279,36.6036,-0.6387796664437341,2.9597,1.5380817603439378,-0.0052,73.4975,73.4575,73.45,-0.07699999999999996,0.021096166545024886,0.06824710031632919,-5652.68299999999,,,,,-2.0320000000000107,,75.8576,0.021096,183063872.0,189643844.4,-0.268314157659497
2285,TSLA,TSLA,2020-05-18,2020-05-18,2020-05-18,0.0,2020-05-15,3.0,0.229,26398.095,41.488,1.2907115785161451e-05,150937.2677,1.8094,9517926730.26,0.066,2.694,66.1467,-1.4220702698933678,0.9549,-0.4584784773659946,-0.0098,54.234,54.2333,54.242,-0.05600000000000005,0.018093772288749532,0.002884295381429647,-488.66999999999825,243705855.0,-57762480.0,1.037,-0.16200000000000014,9.495000000000001,,54.242,0.018094,175471530.0,260360500.0,-1.2179501504559005
1854,TSLA,TSLA,2020-05-22,2020-05-22,2020-05-22,0.0,2020-05-22,0.0,0.227,26345.333,41.504,0.0005877739347975684,151540.1783,-1.2953,8158573571.7375,0.096,2.686,59.5257,-1.593345538442693,0.1438,-1.1726709664256776,-0.0293,54.4587,54.4267,54.4587,-0.008000000000000007,-0.012951916959833776,0.022161117159052557,-162.13800000000265,,,,,9.540999999999997,,54.4587,-0.012953,149812125.0,250390604.0,-1.3375021543826076
1853,TSLA,TSLA,2020-06-01,2020-06-01,2020-06-01,0.0,2020-05-29,3.0,0.247,26375.591,42.552,0.0008470703811900098,166607.377,7.5569,13548097693.0515,0.01899999999999999,2.75,64.4327,-1.1404405463223506,0.3431,-0.9953597423194568,0.006,59.8787,59.828,59.8733,0.05600000000000005,0.0755676194205872,,-59.504000000000815,241336740.0,-17362140.0,1.864,0.687,3.6030000000000015,,59.8733,0.075569,226279455.0,222089501.0,-0.3342693991614261
1852,TSLA,TSLA,2020-06-05,2020-06-05,2020-06-05,0.0,2020-06-05,0.0,0.246,26375.591,42.552,0.0003388297160438094,164299.6209,2.4619,6918702410.219999,0.016999999999999987,2.75,58.3732,-1.2125404029264013,0.4285,-0.8838666128605797,-0.0081,59.0367,59.0167,59.044,0.05600000000000005,0.02461939460618856,0.06067002355088413,-22.504000000000815,,,,,2.1869999999999976,,59.044,0.024619,117178755.0,209988249.5,-1.41364556928134
2244,TSLA,TSLA,2020-06-12,2020-06-12,2020-06-12,0.0,2020-06-12,0.0,0.239,26341.955,43.348,0.00021333025367855905,173504.6738,-3.8609,15678448434.72,0.009999999999999981,2.639,71.5664,-0.5860316352646033,0.5188,-0.8198393848847473,-0.0338,62.3513,62.338,62.352,-0.05500000000000016,-0.03860860984334524,0.05602601449766276,-56.13999999999942,,,,,1.8599999999999994,,62.352,-0.038609,251450610.0,201476897.5,0.20774395928361894
1851,TSLA,TSLA,2020-06-15,2020-06-15,2020-06-15,0.0,2020-06-12,3.0,0.239,26341.955,43.348,0.00025287072627652637,183822.7924,5.9469,15554333680.2,0.009999999999999981,2.639,72.0285,-0.5363624724370213,0.4382,-0.9020320118653611,0.0186,66.05,66.0333,66.06,-0.05500000000000016,0.05946882217090077,0.043140474987367394,-56.13999999999942,,,,,1.8599999999999994,,66.06,0.059469,235457670.0,193059583.0,0.01436364333130231
1850,TSLA,TSLA,2020-06-22,2020-06-22,2020-06-22,0.0,2020-06-19,3.0,0.241,26545.0,43.712,0.00032120229184615985,184457.2398,-0.6574,6326211852.0,0.013999999999999985,2.639,66.0562,-0.7455857144207383,0.675,-0.7438728171272927,-0.0006,66.324,66.3027,66.288,-0.04700000000000015,-0.006574579591078211,0.0034514078110807755,199.66700000000128,227094615.0,,1.284,,2.2080000000000055,,66.288,-0.006574,95435250.0,179922664.5,-1.5422591337662421
