test_family,test_label,p_value,classification,holm_p,fdr_q,survives_fdr_10pct,survives_holm_5pct
confounds,full_sample_5D_spy_bhar_2322,0.619606,primary,1.0,0.6555251884057971,False,False
confounds,full_sample_21D_spy_bhar_2322,0.239438,primary,1.0,0.27744403174603177,False,False
confounds,full_sample_63D_spy_bhar_2322,0.0,primary,0.0,0.0,True,True
confounds,full_sample_126D_spy_bhar_2322,0.0,primary,0.0,0.0,True,True
confounds,full_sample_252D_spy_bhar_2322,0.0,primary,0.0,0.0,True,True
confounds,master_clean_5D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,master_clean_21D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,master_clean_63D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,master_clean_126D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,master_clean_252D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,master_confounded_5D_spy_bhar_1410,0.158268,primary,1.0,0.18940268852459016,False,False
confounds,master_confounded_21D_spy_bhar_1410,0.899395,primary,1.0,0.9118865972222222,False,False
confounds,master_confounded_63D_spy_bhar_1410,0.0,primary,0.0,0.0,True,True
confounds,master_confounded_126D_spy_bhar_1410,0.0,primary,0.0,0.0,True,True
confounds,master_confounded_252D_spy_bhar_1410,0.0,primary,0.0,0.0,True,True
confounds,master_unknown_5D_spy_bhar_1626,0.81881,primary,1.0,0.8418750704225353,False,False
confounds,master_unknown_21D_spy_bhar_1626,0.347421,primary,1.0,0.39018050769230767,False,False
confounds,master_unknown_63D_spy_bhar_1626,0.0,primary,0.0,0.0,True,True
confounds,master_unknown_126D_spy_bhar_1626,0.0,primary,0.0,0.0,True,True
confounds,master_unknown_252D_spy_bhar_1626,0.0,primary,0.0,0.0,True,True
confounds,top5_master_clean_5D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,top5_master_clean_21D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,top5_master_clean_63D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,top5_master_clean_126D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,top5_master_clean_252D_spy_bhar_33,0.0,primary,0.0,0.0,True,True
confounds,low_lookahead_master_clean_5D_spy_bhar_15,2.1e-05,primary,0.000651,3.565116279069767e-05,True,True
confounds,low_lookahead_master_clean_21D_spy_bhar_15,1.5e-05,primary,0.000495,2.6707317073170732e-05,True,True
confounds,low_lookahead_master_clean_63D_spy_bhar_15,0.0,primary,0.0,0.0,True,True
confounds,low_lookahead_master_clean_126D_spy_bhar_15,0.0,primary,0.0,0.0,True,True
confounds,low_lookahead_master_clean_252D_spy_bhar_15,0.0,primary,0.0,0.0,True,True
confounds,duplicate_collapsed_master_clean_5D_spy_bhar_26,6e-06,primary,0.000216,1.1526315789473685e-05,True,True
confounds,duplicate_collapsed_master_clean_21D_spy_bhar_26,7e-06,primary,0.000245,1.3102564102564101e-05,True,True
confounds,duplicate_collapsed_master_clean_63D_spy_bhar_26,0.0,primary,0.0,0.0,True,True
confounds,duplicate_collapsed_master_clean_126D_spy_bhar_26,0.0,primary,0.0,0.0,True,True
confounds,duplicate_collapsed_master_clean_252D_spy_bhar_26,0.0,primary,0.0,0.0,True,True
market_implied,full_sample_5D_spy_bhar_2322,0.619606,primary,1.0,0.6555251884057971,False,False
market_implied,full_sample_21D_spy_bhar_2322,0.239438,primary,1.0,0.27744403174603177,False,False
market_implied,full_sample_63D_spy_bhar_2322,0.0,primary,0.0,0.0,True,True
market_implied,full_sample_126D_spy_bhar_2322,0.0,primary,0.0,0.0,True,True
market_implied,top5_5D_spy_bhar_1362,0.013094,primary,0.2726890501818504,0.017701148148148146,True,False
market_implied,top5_21D_spy_bhar_1362,2e-06,primary,7.599999999999999e-05,4.055555555555556e-06,True,True
market_implied,top5_63D_spy_bhar_1362,0.0,primary,0.0,0.0,True,True
market_implied,top5_126D_spy_bhar_1362,0.0,primary,0.0,0.0,True,True
market_implied,non_top_5D_spy_bhar_960,0.008177,primary,0.212602,0.012435854166666668,True,False
market_implied,non_top_21D_spy_bhar_960,1.8e-05,primary,0.000576,3.1285714285714285e-05,True,True
market_implied,non_top_63D_spy_bhar_960,1e-06,primary,3.9e-05,2.0857142857142858e-06,True,True
market_implied,non_top_126D_spy_bhar_960,0.0,primary,0.0,0.0,True,True
market_implied,non_top_market_quiet_5D_spy_bhar_694,0.66659,primary,1.0,0.6951581428571428,False,False
market_implied,non_top_market_quiet_21D_spy_bhar_694,0.085647,primary,1.0,0.10779708620689656,False,False
market_implied,non_top_market_quiet_63D_spy_bhar_694,0.011027,primary,0.253621,0.015783745098039214,True,False
market_implied,non_top_market_quiet_126D_spy_bhar_694,0.001354,primary,0.037912,0.0021487391304347825,True,True
market_implied,high_conf_market_quiet_5D_spy_bhar_1544,0.13491,primary,1.0,0.1641405,False,False
market_implied,high_conf_market_quiet_21D_spy_bhar_1544,0.446066,primary,1.0,0.4860122089552239,False,False
market_implied,high_conf_market_quiet_63D_spy_bhar_1544,0.0,primary,0.0,0.0,True,True
market_implied,high_conf_market_quiet_126D_spy_bhar_1544,0.0,primary,0.0,0.0,True,True
placebo,shift_-90_5D_1955_-0.0068191541113657,7.109495630674978e-05,exploratory,0.0020617537328957436,0.00011533181800872742,True,True
placebo,shift_-90_21D_1858_-0.0229749220509541,4.705670519911109e-09,exploratory,1.9293249131635548e-07,1.0409513574348817e-08,True,True
placebo,shift_-60_5D_1851_-0.001312098931932,0.4349734486523244,exploratory,1.0,0.48110699623666187,False,False
placebo,shift_-60_21D_1789_-0.0095475460797967,0.0115886619230296,exploratory,0.2549505623066512,0.016268698468868477,True,False
placebo,shift_-30_5D_1751_-0.0034474077608332,0.0728802030106519,exploratory,1.0,0.09333780385574716,True,False
placebo,shift_-30_21D_1751_-0.0089472288357009,0.0382663651252226,exploratory,0.6887945722540068,0.049882940252522316,True,False
placebo,shift_+30_5D_1436_-0.0021536333130828,0.3299579750114754,exploratory,1.0,0.3763583152474641,False,False
placebo,shift_+30_21D_1436_-0.0195784932931933,5.1065311920339695e-05,exploratory,0.0015319593576101909,8.472199477692722e-05,True,True
placebo,shift_+60_5D_1279_0.0036480222457153,0.1336395820513229,exploratory,1.0,0.1641405,False,False
placebo,shift_+60_21D_1279_0.0004139633808945,0.9290477097419292,exploratory,1.0,0.9290477097419292,False,False
placebo,random_placebo_0_5D_2299_-0.0055195894969515,0.0103378736478632,exploratory,0.2481089675487168,0.015093295525880273,True,False
placebo,random_placebo_0_21D_2173_-0.0172762456544331,7.76939020497025e-06,exploratory,0.0002641592669689885,1.4179137124070707e-05,True,True
placebo,random_placebo_1_5D_2299_-0.0039155459889534,0.0195663952008948,exploratory,0.3717615088170012,0.025969942721187644,True,False
placebo,random_placebo_1_21D_2173_-0.0211012794638009,4.919742506714897e-07,exploratory,1.9678970026859588e-05,1.0562976558534927e-06,True,True
placebo,random_placebo_2_5D_2299_-0.0047557535410291,0.0048047101925274,exploratory,0.12972717519823979,0.007462634979882982,True,False
placebo,random_placebo_2_21D_2173_-0.0171022993849964,4.501252728328353e-06,exploratory,0.00016654635094814907,8.880849977512696e-06,True,True
placebo,shift_+90_5D_1240_-0.0056017323848619,0.0129851928658024,exploratory,0.2726890501818504,0.017701148148148146,True,False
placebo,shift_+90_21D_1240_-0.0123132666033053,0.0094007840183292,exploratory,0.23501960045823,0.014005249659959827,True,False
