score,bucket,sample,horizon,n,mean_spy_bhar,t_stat
analyst_relay_score,high_analyst_relay,full,5D,329,0.0015004121541205206,0.4670374649185085
analyst_relay_score,high_analyst_relay,non_top,5D,142,-0.0017454853924127702,-0.42911294544222195
analyst_relay_score,none_analyst_relay,full,5D,1993,0.0004921435043996272,0.3532723677522335
analyst_relay_score,none_analyst_relay,non_top,5D,818,-0.005230742217774269,-2.6551153936253726
analyst_relay_score,high_analyst_relay,full,21D,329,0.009207727758985925,1.2954381619279478
analyst_relay_score,high_analyst_relay,non_top,21D,142,-0.014496283197501894,-2.095441144922066
analyst_relay_score,none_analyst_relay,full,21D,1993,0.0021766436024015005,0.7466570584803222
analyst_relay_score,none_analyst_relay,non_top,21D,818,-0.017304241918858064,-3.8819955351118
retail_hype_score,high_retail_hype,full,5D,39,-0.04668834010123373,-2.329636998917833
retail_hype_score,high_retail_hype,non_top,5D,11,-0.1261444293931045,-2.171627159630131
retail_hype_score,none_retail_hype,full,5D,2283,0.0014434178129313288,1.15512902187151
retail_hype_score,none_retail_hype,non_top,5D,949,-0.0033077105759091847,-2.028835533097439
retail_hype_score,high_retail_hype,full,21D,39,-0.12522904525073408,-2.8188611200368197
retail_hype_score,high_retail_hype,non_top,21D,11,-0.3668711490318698,-3.0418444368658792
retail_hype_score,none_retail_hype,full,21D,2283,0.005366327593986504,2.0521381463568407
retail_hype_score,none_retail_hype,non_top,21D,949,-0.012832201753762484,-3.6247253185637076
urgency_score,high_urgency,full,5D,46,-0.011127259002762459,-1.0089688376038537
urgency_score,high_urgency,non_top,5D,22,-0.018284839927848292,-1.3667713235681365
urgency_score,none_urgency,full,5D,2276,0.0008727291375664241,0.6787423327853606
urgency_score,none_urgency,non_top,5D,938,-0.004396950513272178,-2.446164830966686
urgency_score,high_urgency,full,21D,46,0.0008038049113013611,0.032216473007631516
urgency_score,high_urgency,non_top,21D,22,-0.04107392715211513,-1.7040158201673494
urgency_score,none_urgency,full,21D,2276,0.003220746092430886,1.1902110213751416
urgency_score,none_urgency,non_top,21D,938,-0.016321658535527327,-4.095844656123549
valuation_score,high_valuation,full,5D,669,0.002720389727634102,1.1816233259855862
valuation_score,high_valuation,non_top,5D,298,-0.0003132119155472677,-0.12075878223454621
valuation_score,none_valuation,full,5D,1653,-0.0002089916060575355,-0.13602639674911055
valuation_score,none_valuation,non_top,5D,662,-0.006696780829348761,-2.9066528467345845
valuation_score,high_valuation,full,21D,669,0.010846169816384726,2.359748760137669
valuation_score,high_valuation,non_top,21D,298,-0.006463734411295816,-1.101961703729946
valuation_score,none_valuation,full,21D,1653,6.733546589907857e-05,0.020414941795335727
valuation_score,none_valuation,non_top,21D,662,-0.021581796448799113,-4.2761526090322715
risk_score,high_risk,full,5D,301,0.0016361235787846562,0.47938568282341254
risk_score,high_risk,non_top,5D,139,-0.007918426756921145,-1.9930195797316979
risk_score,none_risk,full,5D,2021,0.00048590025025231404,0.3522811389845676
risk_score,none_risk,non_top,5D,821,-0.004172892497746561,-2.11442696279798
risk_score,high_risk,full,21D,301,0.005129950335084959,0.6895134156085274
risk_score,high_risk,non_top,21D,139,-0.017122644960542062,-1.8279720447871417
risk_score,none_risk,full,21D,2021,0.0028813845034299785,0.9954429277247554
risk_score,none_risk,non_top,21D,821,-0.016849323330275053,-3.901644715553425
market_move_relay_score,high_market_move_relay,full,5D,198,0.0031868025126107155,0.7433264582165335
market_move_relay_score,high_market_move_relay,non_top,5D,96,0.003948806033851613,0.8261597949639767
market_move_relay_score,none_market_move_relay,full,5D,2124,0.0003971236843112931,0.29629391682330714
market_move_relay_score,none_market_move_relay,non_top,5D,864,-0.00567788361008301,-2.9781692722473174
market_move_relay_score,high_market_move_relay,full,21D,198,-0.00569657287640933,-0.7408630958421925
market_move_relay_score,high_market_move_relay,non_top,21D,96,-0.013301172038070741,-1.446600556245654
market_move_relay_score,none_market_move_relay,full,21D,2124,0.0039996772889932235,1.3985361000133603
market_move_relay_score,none_market_move_relay,non_top,21D,864,-0.01728753424538932,-4.067965069305198
