spec,status,n,r2,coef_intercept,t_intercept,p_intercept,coef_top5_flag,t_top5_flag,p_top5_flag,coef_prior_return_21d,t_prior_return_21d,p_prior_return_21d,coef_prior_abnormal_volume,t_prior_abnormal_volume,p_prior_abnormal_volume,coef_high_confidence,t_high_confidence,p_high_confidence
post_event_post_bhar_1d,computed,2322,0.01505035404852717,0.002057114068948131,0.6925609198264797,0.4885851426166521,0.00687932767202944,4.193227199679695,2.7501375319261e-05,0.014463201856290901,2.3970486629740724,0.016527728532689245,-0.00258464196308629,-1.6701354056242357,0.09489257650450367,-0.006361762564037138,-2.1377253727178664,0.03253903896204147
post_event_post_vol_1d,insufficient_n,0,,,,,,,,,,,,,,,,
post_event_post_raw_ret_1d,computed,2322,0.013200288520390235,0.004835893553625404,1.5384797805427288,0.12393134859319854,0.006389744518081636,3.6804535886720036,0.00023281943406217032,0.012391437704296234,1.9406604469473576,0.052299476944126067,-0.003202492204536835,-1.9554865191248023,0.05052567299794619,-0.007769086017237957,-2.4669471118927953,0.013627048318805901
post_event_post_bhar_5d,computed,2299,0.014045670680905786,0.0038319143620254162,0.7921309398516831,0.42828433120853515,0.007694521818050124,2.919600990284019,0.0035047981330986744,0.025922874182612944,2.6337190146076828,0.008445534760486817,-0.007627173352500609,-3.070142606631566,0.0021395658439764542,-0.007579342531069013,-1.5687506448952782,0.1167060527352266
post_event_post_vol_5d,computed,2299,0.008044442669327911,0.022396772032065998,14.73229475257621,0.0,0.003270955127102957,3.94930105092783,7.837972433266671e-05,0.0032632963614928926,1.0549857454259335,0.2914318441400636,0.0007142887130432062,0.9148976387771427,0.3602453697685577,0.00029304854722486673,0.19300374823826394,0.846956032612701
post_event_post_raw_ret_5d,computed,2299,0.00936631138742261,0.011074807337495036,2.0384261086006994,0.04150733745381263,0.007481393984971158,2.527563087743055,0.01148571864405823,0.024055928823282842,2.1761359754508263,0.029545094576026276,-0.004459689799631902,-1.598369539713162,0.10996075947617712,-0.01196639099490122,-2.2052771793100074,0.027434650209022138
post_event_post_bhar_21d,computed,2173,0.014106980374302802,0.0047271214283995545,0.4525158204642722,0.6508974267362906,0.023507840648156492,4.214944509445454,2.498396110861556e-05,0.0397630383497599,1.8347222181280787,0.06654685852422615,-0.009198853027457734,-1.7459346572445096,0.08082230679520075,-0.017532428746659515,-1.688219128022803,0.09136917269823175
post_event_post_vol_21d,computed,2173,0.030525310535005623,0.02109540736206716,17.324774575576022,0.0,0.00511011150509196,7.86053611613363,3.774758283725532e-15,-0.0077937343596372315,-3.085169468534379,0.0020343620163680853,0.0002719367019158815,0.4427971320096192,0.6579124779690908,0.0011585864442926995,0.9571011638275088,0.33851619625305496
post_event_post_raw_ret_21d,computed,2173,0.015882032916270883,0.024892969027957207,2.160248625691755,0.030753427697486124,0.02407166188105331,3.912688084705957,9.127439745926225e-05,0.065847855234796,2.75437090397547,0.005880508394941142,-0.007903665838064018,-1.3599185758285326,0.1738556919657761,-0.026368866917608265,-2.301803427409435,0.021346260191049904
post_event_post_bhar_63d,computed,1960,0.04416123360558999,-0.02204910042123439,-1.0785649905399155,0.28078169514760787,0.08472172439604835,8.262711435811697,0.0,0.14774749905549264,3.7714122812390753,0.00016232622116163498,0.004379093304807808,0.4668426070835424,0.640612489840116,0.008744664537615535,0.4333371275045763,0.6647698692407029
post_event_post_vol_63d,computed,1960,0.07068922933149102,0.02127402700741866,19.18173093493037,0.0,0.006571842497911303,11.814016970784126,0.0,-0.008549737606127473,-4.022715359550316,5.753100840966141e-05,-6.799183274524526e-05,-0.13360591312427308,0.8937142081187461,0.000777532499232049,0.7102053536609337,0.4775768014346655
post_event_post_raw_ret_63d,computed,1960,0.04052719470672117,0.02005423236466992,0.9007750894447307,0.36770791483307086,0.08750595673344844,7.836466791428741,4.6629367034256575e-15,0.16009175197439426,3.752387762681693,0.00017515825851432965,0.009791190405312348,0.958465894988757,0.3378278811490478,0.006822965637490755,0.310463687393507,0.7562083693754205
post_event_post_1d_range_pct,computed,2322,,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan
mean_post_bhar_5d_all_events,computed,2299,,,,,,,,,,,,,,,,
mean_post_bhar_5d_top5,computed,1356,,,,,,,,,,,,,,,,
mean_post_bhar_5d_non_top,computed,943,,,,,,,,,,,,,,,,
mean_post_bhar_5d_high_conf,computed,2123,,,,,,,,,,,,,,,,
mean_post_bhar_21d_all_events,computed,2173,,,,,,,,,,,,,,,,
mean_post_bhar_21d_top5,computed,1293,,,,,,,,,,,,,,,,
mean_post_bhar_21d_non_top,computed,880,,,,,,,,,,,,,,,,
mean_post_bhar_21d_high_conf,computed,2012,,,,,,,,,,,,,,,,
