split,target,model,status,n_train,n_test,accuracy,auc
random_70_30,positive_5d,logistic,computed,1625,697,0.48637015781922527,0.4879270506684271
time_ordered,positive_5d,logistic,computed,1625,697,0.48923959827833574,0.526214359835944
creator_out_top3,positive_5d,logistic,computed,1268,1054,0.5009487666034156,0.5148262367220329
ticker_out_top5,positive_5d,logistic,computed,907,1415,0.48551236749116605,0.4655287536934192
year_out_latest,positive_5d,logistic,computed,1768,554,0.4981949458483754,0.511994159365874
random_70_30,positive_21d,logistic,computed,1625,697,0.5193687230989957,0.5279054443620789
time_ordered,positive_21d,logistic,computed,1625,697,0.5451936872309899,0.5572440490898609
creator_out_top3,positive_21d,logistic,computed,1268,1054,0.5436432637571158,0.5582094604326909
ticker_out_top5,positive_21d,logistic,computed,907,1415,0.43604240282685514,0.46591314428393077
year_out_latest,positive_21d,logistic,computed,1768,554,0.5433212996389891,0.5731513350020859
random_70_30,bottom_quartile_21d,logistic,computed,1625,697,0.7446197991391679,0.5769612389724121
time_ordered,bottom_quartile_21d,logistic,computed,1625,697,0.7288378766140603,0.4487459900845727
creator_out_top3,bottom_quartile_21d,logistic,computed,1268,1054,0.7476280834914611,0.5853135788262371
ticker_out_top5,bottom_quartile_21d,logistic,computed,907,1415,0.7809187279151943,0.5543695816950116
year_out_latest,bottom_quartile_21d,logistic,computed,1768,554,0.7382671480144405,0.42246016356125116
random_70_30,non_top_underperform,logistic,computed,1625,697,0.830703012912482,0.8991778663909812
time_ordered,non_top_underperform,logistic,computed,1625,697,0.7862266857962698,0.8720388607931859
creator_out_top3,non_top_underperform,logistic,computed,1268,1054,0.7969639468690702,0.88582113110415
ticker_out_top5,non_top_underperform,logistic,computed,907,1415,0.8968197879858657,0.9351474543785333
year_out_latest,non_top_underperform,logistic,computed,1768,554,0.7851985559566786,0.8760027903732124
