test,raw_p,sample,news_clean_status,horizon,bh_fdr_q,test_family_size
full_sample|official_confounded|5D,0.012635,full_sample,official_confounded,5D,0.000000,105
full_sample|official_confounded|21D,0.166048,full_sample,official_confounded,21D,0.000000,105
full_sample|official_confounded|63D,0.0,full_sample,official_confounded,63D,0.000000,105
full_sample|media_confounded|5D,0.005012,full_sample,media_confounded,5D,0.000000,105
full_sample|media_confounded|21D,6.2e-05,full_sample,media_confounded,21D,0.000000,105
full_sample|media_confounded|63D,3e-06,full_sample,media_confounded,63D,0.000000,105
full_sample|market_implied_confounded|5D,0.0,full_sample,market_implied_confounded,5D,0.000000,105
full_sample|market_implied_confounded|21D,1e-05,full_sample,market_implied_confounded,21D,0.000000,105
full_sample|market_implied_confounded|63D,0.0,full_sample,market_implied_confounded,63D,0.000000,105
full_sample|multi_source_clean|5D,,full_sample,multi_source_clean,5D,0.000000,105
full_sample|multi_source_clean|21D,,full_sample,multi_source_clean,21D,0.000000,105
full_sample|multi_source_clean|63D,,full_sample,multi_source_clean,63D,0.000000,105
full_sample|unknown_news_coverage|5D,0.751936,full_sample,unknown_news_coverage,5D,0.000000,105
full_sample|unknown_news_coverage|21D,0.219692,full_sample,unknown_news_coverage,21D,0.000000,105
full_sample|unknown_news_coverage|63D,0.031559,full_sample,unknown_news_coverage,63D,0.000000,105
top5|official_confounded|5D,0.348282,top5,official_confounded,5D,0.000000,105
top5|official_confounded|21D,0.002091,top5,official_confounded,21D,0.000000,105
top5|official_confounded|63D,0.0,top5,official_confounded,63D,0.000000,105
top5|media_confounded|5D,0.009944,top5,media_confounded,5D,0.000000,105
top5|media_confounded|21D,0.000112,top5,media_confounded,21D,0.000000,105
top5|media_confounded|63D,2e-06,top5,media_confounded,63D,0.000000,105
top5|market_implied_confounded|5D,0.0,top5,market_implied_confounded,5D,0.000000,105
top5|market_implied_confounded|21D,4e-06,top5,market_implied_confounded,21D,0.000000,105
top5|market_implied_confounded|63D,0.0,top5,market_implied_confounded,63D,0.000000,105
top5|multi_source_clean|5D,,top5,multi_source_clean,5D,0.000000,105
top5|multi_source_clean|21D,,top5,multi_source_clean,21D,0.000000,105
top5|multi_source_clean|63D,,top5,multi_source_clean,63D,0.000000,105
top5|unknown_news_coverage|5D,0.042363,top5,unknown_news_coverage,5D,0.000000,105
top5|unknown_news_coverage|21D,0.130061,top5,unknown_news_coverage,21D,0.000000,105
top5|unknown_news_coverage|63D,7e-06,top5,unknown_news_coverage,63D,0.000000,105
non_top|official_confounded|5D,0.0,non_top,official_confounded,5D,0.000000,105
non_top|official_confounded|21D,0.0,non_top,official_confounded,21D,0.000000,105
non_top|official_confounded|63D,1e-06,non_top,official_confounded,63D,0.000000,105
non_top|media_confounded|5D,0.132548,non_top,media_confounded,5D,0.000000,105
non_top|media_confounded|21D,0.13818,non_top,media_confounded,21D,0.000000,105
non_top|media_confounded|63D,0.234499,non_top,media_confounded,63D,0.000000,105
non_top|market_implied_confounded|5D,0.004941,non_top,market_implied_confounded,5D,0.000000,105
non_top|market_implied_confounded|21D,0.518348,non_top,market_implied_confounded,21D,0.000000,105
non_top|market_implied_confounded|63D,0.678272,non_top,market_implied_confounded,63D,0.000000,105
non_top|multi_source_clean|5D,,non_top,multi_source_clean,5D,0.000000,105
non_top|multi_source_clean|21D,,non_top,multi_source_clean,21D,0.000000,105
non_top|multi_source_clean|63D,,non_top,multi_source_clean,63D,0.000000,105
non_top|unknown_news_coverage|5D,0.043244,non_top,unknown_news_coverage,5D,0.000000,105
non_top|unknown_news_coverage|21D,0.885637,non_top,unknown_news_coverage,21D,0.352205,105
non_top|unknown_news_coverage|63D,0.034934,non_top,unknown_news_coverage,63D,0.000000,105
bullish_aligned_top5|official_confounded|5D,0.535366,bullish_aligned_top5,official_confounded,5D,0.000000,105
bullish_aligned_top5|official_confounded|21D,0.176422,bullish_aligned_top5,official_confounded,21D,0.000000,105
bullish_aligned_top5|official_confounded|63D,0.0,bullish_aligned_top5,official_confounded,63D,0.000000,105
bullish_aligned_top5|media_confounded|5D,0.485953,bullish_aligned_top5,media_confounded,5D,0.000000,105
bullish_aligned_top5|media_confounded|21D,0.000351,bullish_aligned_top5,media_confounded,21D,0.000000,105
bullish_aligned_top5|media_confounded|63D,1.9e-05,bullish_aligned_top5,media_confounded,63D,0.000000,105
bullish_aligned_top5|market_implied_confounded|5D,0.0,bullish_aligned_top5,market_implied_confounded,5D,0.000000,105
bullish_aligned_top5|market_implied_confounded|21D,4e-06,bullish_aligned_top5,market_implied_confounded,21D,0.000000,105
bullish_aligned_top5|market_implied_confounded|63D,0.0,bullish_aligned_top5,market_implied_confounded,63D,0.000000,105
bullish_aligned_top5|multi_source_clean|5D,,bullish_aligned_top5,multi_source_clean,5D,0.000000,105
bullish_aligned_top5|multi_source_clean|21D,,bullish_aligned_top5,multi_source_clean,21D,0.000000,105
bullish_aligned_top5|multi_source_clean|63D,,bullish_aligned_top5,multi_source_clean,63D,0.000000,105
bullish_aligned_top5|unknown_news_coverage|5D,0.048039,bullish_aligned_top5,unknown_news_coverage,5D,0.075285,105
bullish_aligned_top5|unknown_news_coverage|21D,0.793796,bullish_aligned_top5,unknown_news_coverage,21D,0.352205,105
bullish_aligned_top5|unknown_news_coverage|63D,3e-06,bullish_aligned_top5,unknown_news_coverage,63D,0.000005,105
bullish_aligned_non_top|official_confounded|5D,0.002836,bullish_aligned_non_top,official_confounded,5D,0.004727,105
bullish_aligned_non_top|official_confounded|21D,0.00012,bullish_aligned_non_top,official_confounded,21D,0.000203,105
bullish_aligned_non_top|official_confounded|63D,0.10036,bullish_aligned_non_top,official_confounded,63D,0.154968,105
bullish_aligned_non_top|media_confounded|5D,0.795424,bullish_aligned_non_top,media_confounded,5D,0.352205,105
bullish_aligned_non_top|media_confounded|21D,0.929753,bullish_aligned_non_top,media_confounded,21D,0.352205,105
bullish_aligned_non_top|media_confounded|63D,0.0,bullish_aligned_non_top,media_confounded,63D,0.000000,105
bullish_aligned_non_top|market_implied_confounded|5D,0.600944,bullish_aligned_non_top,market_implied_confounded,5D,0.352205,105
bullish_aligned_non_top|market_implied_confounded|21D,0.512268,bullish_aligned_non_top,market_implied_confounded,21D,0.352205,105
bullish_aligned_non_top|market_implied_confounded|63D,0.508585,bullish_aligned_non_top,market_implied_confounded,63D,0.352205,105
bullish_aligned_non_top|multi_source_clean|5D,,bullish_aligned_non_top,multi_source_clean,5D,0.352205,105
bullish_aligned_non_top|multi_source_clean|21D,,bullish_aligned_non_top,multi_source_clean,21D,0.352205,105
bullish_aligned_non_top|multi_source_clean|63D,,bullish_aligned_non_top,multi_source_clean,63D,0.352205,105
bullish_aligned_non_top|unknown_news_coverage|5D,0.012824,bullish_aligned_non_top,unknown_news_coverage,5D,0.021039,105
bullish_aligned_non_top|unknown_news_coverage|21D,0.538171,bullish_aligned_non_top,unknown_news_coverage,21D,0.352205,105
bullish_aligned_non_top|unknown_news_coverage|63D,0.020513,bullish_aligned_non_top,unknown_news_coverage,63D,0.032634,105
neutral_mixed_non_top|official_confounded|5D,1.2e-05,neutral_mixed_non_top,official_confounded,5D,0.000021,105
neutral_mixed_non_top|official_confounded|21D,8.8e-05,neutral_mixed_non_top,official_confounded,21D,0.000151,105
neutral_mixed_non_top|official_confounded|63D,3.6e-05,neutral_mixed_non_top,official_confounded,63D,0.000063,105
neutral_mixed_non_top|media_confounded|5D,,neutral_mixed_non_top,media_confounded,5D,0.352205,105
neutral_mixed_non_top|media_confounded|21D,,neutral_mixed_non_top,media_confounded,21D,0.352205,105
neutral_mixed_non_top|media_confounded|63D,,neutral_mixed_non_top,media_confounded,63D,0.352205,105
neutral_mixed_non_top|market_implied_confounded|5D,0.018959,neutral_mixed_non_top,market_implied_confounded,5D,0.030626,105
