window,benchmark,p_value,fdr_corrected_p,survives_fdr_5pct
1D,SPY,0.30449,0.32791230769230767,False
1D,QQQ,0.116945,0.13643583333333334,False
1D,IWM,0.186088,0.21123502702702704,False
1W,SPY,0.423422,0.4337493658536586,False
1W,QQQ,0.110952,0.1331424,False
1W,IWM,0.668469,0.668469,False
2W,SPY,0.00385,0.006219230769230769,True
2W,QQQ,0.000532,0.0011172,True
2W,IWM,0.020659,0.0289226,True
3W,SPY,0.011184,0.01619751724137931,True
3W,QQQ,0.000871,0.001742,True
3W,IWM,0.096439,0.1191305294117647,False
1M,SPY,0.000182,0.0004023157894736842,True
1M,QQQ,6e-06,1.4823529411764705e-05,True
1M,IWM,0.004521,0.007032666666666666,True
2M,SPY,0.078397,0.1028960625,False
2M,QQQ,0.404229,0.42444045,False
2M,IWM,0.001213,0.0022150434782608696,True
3M,SPY,1.9e-05,4.433333333333334e-05,True
3M,QQQ,0.003314,0.00556752,True
3M,IWM,0.0,0.0,True
6M,SPY,0.0,0.0,True
6M,QQQ,0.0,0.0,True
6M,IWM,0.0,0.0,True
1Y,SPY,0.0,0.0,True
1Y,QQQ,0.0,0.0,True
1Y,IWM,0.0,0.0,True
2Y,SPY,0.0,0.0,True
2Y,QQQ,0.0,0.0,True
2Y,IWM,0.0,0.0,True
END_OF_SAMPLE,SPY,0.0,0.0,True
END_OF_SAMPLE,QQQ,0.0,0.0,True
END_OF_SAMPLE,IWM,0.0,0.0,True
PRE_1W,SPY,0.0,0.0,True
PRE_1W,QQQ,0.0,0.0,True
PRE_1W,IWM,2e-06,5.25e-06,True
PRE_1M,SPY,0.078384,0.1028960625,False
PRE_1M,QQQ,0.007189,0.010783500000000001,True
PRE_1M,IWM,0.196509,0.21719415789473684,False
PRE_3M,SPY,0.001162,0.0022150434782608696,True
PRE_3M,QQQ,0.083981,0.1068849090909091,False
PRE_3M,IWM,0.002349,0.00411075,True
