window,benchmark,placebo_type,placebo_mean,actual_mean,difference
1D,SPY,pre_event_1m,-0.006161,-0.001267,0.004893
1D,QQQ,pre_event_1m,-0.009068,-0.001923,0.007145
1D,IWM,pre_event_1m,-0.004516,-0.001634,0.002882
1W,SPY,pre_event_1m,-0.006161,-0.001379,0.004781
1W,QQQ,pre_event_1m,-0.009068,-0.002649,0.006419
1W,IWM,pre_event_1m,-0.004516,0.000759,0.005275
2W,SPY,pre_event_1m,-0.006161,-0.009054,-0.002894
2W,QQQ,pre_event_1m,-0.009068,-0.010622,-0.001554
2W,IWM,pre_event_1m,-0.004516,-0.007211,-0.002695
3W,SPY,pre_event_1m,-0.006161,-0.008997,-0.002837
3W,QQQ,pre_event_1m,-0.009068,-0.011508,-0.00244
3W,IWM,pre_event_1m,-0.004516,-0.005937,-0.001421
1M,SPY,pre_event_1m,-0.006161,-0.014443,-0.008282
1M,QQQ,pre_event_1m,-0.009068,-0.017092,-0.008024
1M,IWM,pre_event_1m,-0.004516,-0.011004,-0.006488
2M,SPY,pre_event_1m,-0.006161,0.009178,0.015339
2M,QQQ,pre_event_1m,-0.009068,0.004166,0.013234
2M,IWM,pre_event_1m,-0.004516,0.016715,0.021231
3M,SPY,pre_event_1m,-0.006161,0.027936,0.034097
3M,QQQ,pre_event_1m,-0.009068,0.018527,0.027595
3M,IWM,pre_event_1m,-0.004516,0.035959,0.040475
6M,SPY,pre_event_1m,-0.006161,0.110307,0.116468
6M,QQQ,pre_event_1m,-0.009068,0.082836,0.091904
6M,IWM,pre_event_1m,-0.004516,0.140007,0.144523
1Y,SPY,pre_event_1m,-0.006161,0.221757,0.227918
1Y,QQQ,pre_event_1m,-0.009068,0.169662,0.17873
1Y,IWM,pre_event_1m,-0.004516,0.298952,0.303468
2Y,SPY,pre_event_1m,-0.006161,0.416346,0.422507
2Y,QQQ,pre_event_1m,-0.009068,0.313086,0.322154
2Y,IWM,pre_event_1m,-0.004516,0.574008,0.578524
END_OF_SAMPLE,SPY,pre_event_1m,-0.006161,0.45629,0.462451
END_OF_SAMPLE,QQQ,pre_event_1m,-0.009068,0.2692,0.278268
END_OF_SAMPLE,IWM,pre_event_1m,-0.004516,0.534585,0.539101
