horizon,benchmark,method,p_value,fdr_corrected_p,survives_fdr_5pct
1D,SPY,t_test,0.36496355,0.5408089887640449,False
1D,SPY,wilcoxon_signed_rank,0.6771599,0.7734190913513515,False
1D,SPY,sign_flip_permutation,0.382,0.5408089887640449,False
1D,QQQ,t_test,0.53591892,0.6890386114285714,False
1D,QQQ,wilcoxon_signed_rank,0.46167944,0.6188469089361702,False
1D,QQQ,sign_flip_permutation,0.542,0.6898181818181819,False
1D,IWM,t_test,0.369034,0.5408089887640449,False
1D,IWM,wilcoxon_signed_rank,0.92788267,0.9505139546341463,False
1D,IWM,sign_flip_permutation,0.38,0.5408089887640449,False
1M,SPY,t_test,0.03779367,0.10131920042553191,False
1M,SPY,wilcoxon_signed_rank,0.79992745,0.846982005882353,False
1M,SPY,sign_flip_permutation,0.046,0.10735099666666667,False
1M,QQQ,t_test,0.11715649,0.221910447761194,False
1M,QQQ,wilcoxon_signed_rank,0.62549835,0.763638588,False
1M,QQQ,sign_flip_permutation,0.134,0.24829411764705886,False
1M,IWM,t_test,0.03019822,0.084555016,False
1M,IWM,wilcoxon_signed_rank,0.38723265,0.54212571,False
1M,IWM,sign_flip_permutation,0.042,0.10376470588235294,False
1W,SPY,t_test,0.27504782,0.4278521644444444,False
1W,SPY,wilcoxon_signed_rank,0.88876837,0.9254943357024793,False
1W,SPY,sign_flip_permutation,0.309,0.47480487804878047,False
1W,QQQ,t_test,0.68134539,0.7734190913513515,False
1W,QQQ,wilcoxon_signed_rank,0.4007897,0.5549395846153846,False
1W,QQQ,sign_flip_permutation,0.717,0.7855826086956521,False
1W,IWM,t_test,0.41871287,0.573454582826087,False
1W,IWM,wilcoxon_signed_rank,0.91827087,0.9483781116393443,False
1W,IWM,sign_flip_permutation,0.46,0.6188469089361702,False
1Y,SPY,t_test,2.5e-07,4.5e-06,True
1Y,SPY,wilcoxon_signed_rank,4.002e-05,0.0005042520000000001,True
1Y,SPY,sign_flip_permutation,0.001,0.005478260869565218,True
1Y,QQQ,t_test,5.469e-05,0.000626449090909091,True
1Y,QQQ,wilcoxon_signed_rank,0.01751863,0.0551836845,False
1Y,QQQ,sign_flip_permutation,0.001,0.005478260869565218,True
1Y,IWM,t_test,0.0,0.0,True
1Y,IWM,wilcoxon_signed_rank,0.0,0.0,True
1Y,IWM,sign_flip_permutation,0.001,0.005478260869565218,True
2M,SPY,t_test,0.00659371,0.024983131764705884,True
2M,SPY,wilcoxon_signed_rank,0.60085744,0.7495845291089108,False
2M,SPY,sign_flip_permutation,0.008,0.028,True
2M,QQQ,t_test,0.037514,0.10131920042553191,False
2M,QQQ,wilcoxon_signed_rank,0.70596964,0.7855826086956521,False
2M,QQQ,sign_flip_permutation,0.04,0.10257705360000001,False
2M,IWM,t_test,0.00736726,0.026522135999999998,True
2M,IWM,wilcoxon_signed_rank,0.37922146,0.5408089887640449,False
2M,IWM,sign_flip_permutation,0.01,0.03315789473684211,True
2W,SPY,t_test,0.09854743,0.20355698655737706,False
2W,SPY,wilcoxon_signed_rank,0.79911398,0.846982005882353,False
2W,SPY,sign_flip_permutation,0.111,0.21638146707692307,False
2W,QQQ,t_test,0.23520607,0.37994826692307687,False
2W,QQQ,wilcoxon_signed_rank,0.69806902,0.7853276475000001,False
2W,QQQ,sign_flip_permutation,0.261,0.411075,False
2W,IWM,t_test,0.1113505,0.21638146707692307,False
2W,IWM,wilcoxon_signed_rank,0.71085276,0.7855826086956521,False
2W,IWM,sign_flip_permutation,0.118,0.221910447761194,False
2Y,SPY,t_test,4.7e-06,7.4025e-05,True
2Y,SPY,wilcoxon_signed_rank,1.233e-05,0.00017262,True
2Y,SPY,sign_flip_permutation,0.001,0.005478260869565218,True
2Y,QQQ,t_test,0.00014621,0.001535205,True
2Y,QQQ,wilcoxon_signed_rank,0.00318864,0.01488032,True
2Y,QQQ,sign_flip_permutation,0.001,0.005478260869565218,True
2Y,IWM,t_test,1e-08,3.15e-07,True
2Y,IWM,wilcoxon_signed_rank,0.0,0.0,True
2Y,IWM,sign_flip_permutation,0.001,0.005478260869565218,True
3M,SPY,t_test,0.00520765,0.02116657741935484,True
3M,SPY,wilcoxon_signed_rank,0.24249061,0.38675717544303795,False
3M,SPY,sign_flip_permutation,0.005,0.02116657741935484,True
3M,QQQ,t_test,0.02750254,0.0816371288372093,False
3M,QQQ,wilcoxon_signed_rank,0.85679464,0.8996343720000001,False
3M,QQQ,sign_flip_permutation,0.026,0.07990243902439023,False
3M,IWM,t_test,0.00856449,0.029165560540540536,True
3M,IWM,wilcoxon_signed_rank,0.19290396,0.33758193000000003,False
3M,IWM,sign_flip_permutation,0.006,0.023625,True
3W,SPY,t_test,0.06023976,0.12864762305084745,False
3W,SPY,wilcoxon_signed_rank,0.97489156,0.9906156174193549,False
3W,SPY,sign_flip_permutation,0.059,0.12817241379310346,False
3W,QQQ,t_test,0.16512946,0.297233028,False
3W,QQQ,wilcoxon_signed_rank,0.63177605,0.763638588,False
3W,QQQ,sign_flip_permutation,0.183,0.3247605633802817,False
3W,IWM,t_test,0.04600757,0.10735099666666667,False
3W,IWM,wilcoxon_signed_rank,0.65812097,0.7678077983333335,False
3W,IWM,sign_flip_permutation,0.05,0.11250000000000002,False
6M,SPY,t_test,0.00154278,0.008099595000000001,True
6M,SPY,wilcoxon_signed_rank,0.04973587,0.11250000000000002,False
6M,SPY,sign_flip_permutation,0.001,0.005478260869565218,True
6M,QQQ,t_test,0.02786029,0.0816371288372093,False
6M,QQQ,wilcoxon_signed_rank,0.47861587,0.6347957854736842,False
6M,QQQ,sign_flip_permutation,0.03,0.084555016,False
6M,IWM,t_test,0.00032383,0.00313866,True
6M,IWM,wilcoxon_signed_rank,0.00674148,0.024983131764705884,True
6M,IWM,sign_flip_permutation,0.001,0.005478260869565218,True
END_OF_SAMPLE,SPY,t_test,7e-08,1.4700000000000001e-06,True
END_OF_SAMPLE,SPY,wilcoxon_signed_rank,0.00351582,0.01582119,True
END_OF_SAMPLE,SPY,sign_flip_permutation,0.001,0.005478260869565218,True
END_OF_SAMPLE,QQQ,t_test,0.00504601,0.02116657741935484,True
END_OF_SAMPLE,QQQ,wilcoxon_signed_rank,0.0389908,0.10235085000000001,False
END_OF_SAMPLE,QQQ,sign_flip_permutation,0.002,0.009692307692307693,True
END_OF_SAMPLE,IWM,t_test,2e-08,5.040000000000001e-07,True
END_OF_SAMPLE,IWM,wilcoxon_signed_rank,0.00168613,0.008498095200000002,True
END_OF_SAMPLE,IWM,sign_flip_permutation,0.001,0.005478260869565218,True
PRE_1M,SPY,t_test,0.99876196,0.999,False
PRE_1M,SPY,wilcoxon_signed_rank,0.14776569,0.2698329991304348,False
PRE_1M,SPY,sign_flip_permutation,0.999,0.999,False
PRE_1M,QQQ,t_test,0.65530141,0.7678077983333335,False
PRE_1M,QQQ,wilcoxon_signed_rank,0.05758684,0.1272972252631579,False
PRE_1M,QQQ,sign_flip_permutation,0.675,0.7734190913513515,False
