placebo_type,horizon,benchmark,N,mean_abnormal_return,p_value
pre_event,PRE_1M,SPY,471,9e-06,0.99876196
pre_event,PRE_1M,QQQ,471,-0.002573,0.65530141
pre_event,PRE_1M,IWM,471,-0.004125,0.5036173
pre_event,PRE_1M,SECTOR,469,0.004516,0.39628377
pre_event,PRE_1W,SPY,471,-0.002562,0.3632172
pre_event,PRE_1W,QQQ,471,-0.003437,0.20500542
pre_event,PRE_1W,IWM,471,-0.003522,0.22401736
pre_event,PRE_1W,SECTOR,469,-0.0015,0.53681927
pre_event,PRE_3M,SPY,471,0.003039,0.7550525
pre_event,PRE_3M,QQQ,471,-0.004397,0.63636549
pre_event,PRE_3M,IWM,471,-0.005341,0.59780903
pre_event,PRE_3M,SECTOR,469,0.008312,0.3421964
random_date_by_ticker,1M,SPY,430,0.016531,0.0041131
