section,segment,count,share,average_confidence
overall,total_rows,500,1.0,0.7552
label,yes,155,0.31,0.816
label,no,272,0.544,0.8294
label,unclear,73,0.146,0.35
method,rules,500,1.0,0
method,hybrid_llm,0,0.0,0
method,llm,0,0.0,0
review,needs_review,115,0.23,0
confidence_distribution,0.00-0.49,73,0.146,0
confidence_distribution,0.50-0.74,42,0.084,0
confidence_distribution,0.75-0.89,334,0.668,0
confidence_distribution,0.90-1.00,51,0.102,0
creator,Ale's World of Stocks,13,0.026,0.7762
creator,Best of Us Investors,14,0.028,0.695
creator,Bloomberg Television,4,0.008,0.7825
creator,CNBC Television,6,0.012,0.79
creator,Chicken Genius Singapore,18,0.036,0.6694
creator,Chris Sain,7,0.014,0.49
creator,Couch Investor,24,0.048,0.7937
creator,Daniel Pronk,25,0.05,0.772
creator,Dividend Bull,1,0.002,0.78
creator,Dividendology,5,0.01,0.84
creator,Dumb Money Live,8,0.016,0.6262
creator,Everything Money,19,0.038,0.7232
creator,Financial Education,34,0.068,0.7612
creator,Graham Stephan,9,0.018,0.8433
creator,HyperChange,18,0.036,0.6689
creator,Investing with Tom,7,0.014,0.6414
creator,Jose Najarro Stocks,68,0.136,0.7779
creator,Joseph Carlson,8,0.016,0.8688
creator,Kenan Grace,11,0.022,0.79
creator,Learn to Invest - Investors Grow,15,0.03,0.8627
creator,"Mark Roussin, CPA",31,0.062,0.761
creator,Meet Kevin,12,0.024,0.6833
creator,Minority Mindset,3,0.006,0.79
creator,New Money,8,0.016,0.7863
creator,"Parkev Tatevosian, CFA",4,0.008,0.685
creator,STOCK UP! with LARRY JONES,7,0.014,0.87
creator,Sasha Yanshin,14,0.028,0.7664
creator,Stock Moe,4,0.008,0.5375
creator,The Investor Channel,42,0.084,0.811
creator,The Plain Bagel,7,0.014,0.7686
creator,The Swedish Investor,5,0.01,0.522
creator,Ticker Symbol: YOU,15,0.03,0.6627
creator,Tom Nash,7,0.014,0.7529
creator,"Value Investing with Sven Carlin, Ph.D.",17,0.034,0.7965
creator,ZipTrader,10,0.02,0.793
year,2020,10,0.02,0.576
year,2021,14,0.028,0.6871
year,2022,21,0.042,0.7329
year,2023,29,0.058,0.7614
year,2024,82,0.164,0.7901
year,2025,167,0.334,0.7228
year,2026,177,0.354,0.7869
recommendation_type,avoid,20,0.04,0.7475
recommendation_type,buy,80,0.16,0.8389
recommendation_type,false_positive,141,0.282,0.867
recommendation_type,hold,3,0.006,0.74
recommendation_type,macro_commentary,14,0.028,0.78
recommendation_type,news_reaction,117,0.234,0.79
recommendation_type,portfolio_update,20,0.04,0.844
recommendation_type,price_target,20,0.04,0.759
recommendation_type,sell,11,0.022,0.8382
recommendation_type,short,1,0.002,0.92
recommendation_type,unclear,73,0.146,0.35
direction,negative,32,0.064,0.7841
direction,neutral,134,0.268,0.7878
direction,positive,120,0.24,0.8264
direction,unclear,214,0.428,0.6906
false_positive_reason,news_or_business_context_without_creator_recommendation,117,0.234,0
false_positive_reason,third_party_attribution_not_creator_recommendation,116,0.232,0
false_positive_reason,historical_or_retrospective_context,25,0.05,0
false_positive_reason,macro_or_index_commentary_without_tradeable_recommendation,14,0.028,0
